"Test Case ID","Module/Function","Test Scenario/Steps","Expected Results","Pass","Remarks"
"ATT-030","Dashboard / Section Control","Verify attendant can mark a section as available
Test Steps:
1. Open the settings for an unavailable section
2. Select Set as Available","The selected section is marked as available successfully.","",""
"ATT-031","Dashboard / Session Management","Verify attendant can manually end an active parking session from slot details
Test Steps:
1. Open a slot that currently has an active session
2. Select the End Parking action
3. Confirm the action if prompted","The active parking session is ended successfully and the slot status updates.","",""
"ATT-032","Dashboard / Session Management","Verify attendant can manually cancel a reserved booking from slot details
Test Steps:
1. Open a slot that currently has a reserved booking
2. Select the Cancel Reservation action
3. Confirm the action if prompted","The reservation is cancelled successfully and the slot status updates.","",""
"ATT-033","QR Scanner / Operations","Verify attendant can open QR Scanner from dashboard
Test Steps:
1. Open the Dashboard screen
2. Tap the QR scanner shortcut","The app opens the QR Scanner screen successfully.","",""
"ATT-034","QR Scanner / Operations","Verify app requests camera permission when opening QR Scanner without permission
Test Steps:
1. Ensure camera permission is not granted for the app
2. Open the QR Scanner screen
3. Tap Grant Permission if shown","The app requests camera permission correctly before scanner use.","",""
"ATT-035","QR Scanner / Operations","Verify attendant can return from QR permission state using Go Back
Test Steps:
1. Open the QR Scanner screen while camera permission is not granted
2. Tap Go Back","The app returns the user to the Dashboard screen successfully.","",""
"ATT-036","QR Scanner / Operations","Verify attendant can close the QR Scanner screen and return to dashboard
Test Steps:
1. Open the QR Scanner screen
2. Tap the close or back button in scanner view","The app returns the user to the Dashboard screen successfully.","",""
"ATT-037","QR Scanner / Operations","Verify attendant can start a parking session by scanning a valid reservation QR code
Test Steps:
1. Open the QR Scanner screen
2. Select start mode if applicable
3. Scan a valid reservation QR code","The backend validates the QR code successfully and starts the parking session.","",""
"ATT-038","QR Scanner / Operations","Verify attendant can end a parking session by scanning a valid active-session QR code
Test Steps:
1. Open the QR Scanner screen
2. Select end mode if applicable
3. Scan a valid active-session QR code","The backend validates the QR code successfully and ends the parking session with the correct result.","",""
"ATT-039","QR Scanner / Operations","Verify invalid QR code is rejected by the scanner flow
Test Steps:
1. Open the QR Scanner screen
2. Scan an invalid, expired, or unsupported QR code","The app does not process the request and shows an appropriate error message.","",""
